,0
5211,0.0
9558,0.0
3105,0.0
5836,1.0
7971,0.0
5092,1.0
2554,1.0
8584,1.0
2755,0.0
3158,0.0
5815,1.0
7680,0.0
2178,0.0
4528,0.0
235,1.0
7676,1.0
4747,1.0
846,0.0
7547,0.0
7165,1.0
10074,0.0
10947,1.0
3403,0.0
1747,1.0
8695,1.0
5300,0.0
11338,1.0
5278,1.0
10367,1.0
9852,0.0
9761,0.0
1147,0.0
6925,0.0
1425,1.0
1929,1.0
11216,1.0
678,0.0
10879,0.0
4554,0.0
6881,1.0
1186,1.0
3053,1.0
1102,0.0
9684,1.0
8624,0.0
8904,0.0
1375,0.0
9851,0.0
10155,1.0
3874,0.0
6485,1.0
8849,1.0
3773,1.0
214,0.0
162,1.0
2966,1.0
7934,1.0
789,1.0
600,0.0
4930,1.0
8389,0.0
137,0.0
2876,0.0
10610,1.0
4819,1.0
8962,0.0
1550,0.0
5746,0.0
4091,0.0
3628,0.0
7989,0.0
5675,0.0
216,0.0
6885,0.0
5103,0.0
9295,0.0
4397,0.0
3410,0.0
1462,0.0
9315,0.0
4370,0.0
6908,0.0
753,1.0
976,1.0
9287,0.0
5166,0.0
656,0.0
11546,1.0
5880,0.0
1601,1.0
8957,1.0
8448,0.0
11340,0.0
4964,1.0
74,0.0
1948,0.0
10232,1.0
6588,0.0
1432,1.0
573,1.0
989,1.0
5514,0.0
4979,0.0
4786,0.0
9931,1.0
10078,0.0
1046,1.0
6322,0.0
3762,0.0
4891,1.0
5623,1.0
7036,1.0
5279,1.0
10724,1.0
7588,0.0
9244,0.0
2177,1.0
5249,1.0
9026,1.0
10129,1.0
7605,0.0
3911,0.0
10181,0.0
5213,1.0
3015,0.0
10972,0.0
1791,1.0
9824,0.0
4198,0.0
6344,1.0
7531,0.0
2451,0.0
4990,0.0
2941,0.0
1841,0.0
731,1.0
8712,1.0
611,0.0
10033,0.0
5849,1.0
9515,0.0
29,1.0
10542,0.0
8949,0.0
3805,0.0
8751,1.0
10347,1.0
529,0.0
3201,0.0
8169,0.0
7782,1.0
847,1.0
571,0.0
6342,0.0
4155,0.0
7219,1.0
4759,1.0
7464,1.0
11432,1.0
1203,0.0
5798,0.0
2420,1.0
1562,1.0
10698,1.0
7548,1.0
